id,status
267001356,1
65528069,1
1386965121,1
1223991752,1
1068763996,1
1494502455,1
811830318,1
2086102987,1
410223155,1
681541535,1
1185419883,0
722561771,0
1002783462,0
1839952408,0
1654658849,1
583214219,0
607404770,0
2142901928,1
1942829434,0
1778551871,1
319173765,0
1390810304,1
38086454,0
700312881,0
586217180,1
1269824360,1
1239575147,0
374607004,1
1861160479,1
307461400,1
1866124502,1
717627033,0
467924168,1
636148883,0
1490081418,1
1777740897,0
238452667,0
29722813,1
1421476553,1
1019195849,1
1113482463,0
148186912,0
1654145986,1
1182730837,1
1243450336,1
1867444709,1
331615433,1
1015024764,1
1388686651,1
1991318697,1
36625667,0
166997859,1
629219155,1
12735595,1
327656682,0
1826941122,0
1711669439,1
1118123429,1
1947602463,0
1025449476,1
1797928834,1
135390298,0
215767494,0
1841914128,1
1917901185,0
1940204729,1
968325808,0
411725611,1
1305550473,1
629053007,1
2056160386,1
2089567916,1
1476214483,1
1032812961,0
1803058535,0
156812982,1
1488382605,1
1739703350,0
354069563,1
1190048403,1
1689717017,1
509210875,0
74111490,1
701371697,0
718400663,1
2064503794,0
1774485558,0
119171584,0
1754941062,0
86058624,1
1443844422,1
1414213711,0
128343551,0
131203819,0
729989071,0
560108886,1
1120185764,0
251971952,1
1017829814,1
162476420,0
1748203163,1
1004813114,1
13379556,0
453933505,1
1553777232,0
1076277695,0
144311070,1
1937840148,1
2145294704,1
1482624048,0
209028792,1
391475038,0
2147150131,1
1270219353,0
1163606502,0
1537871760,0
1863165807,0
1677722402,1
1258245275,1
855682007,1
1521807257,0
1073143641,0
638313846,0
1436650528,1
1765011692,1
30238562,1
552031013,1
2120165364,1
31352426,0
1741321764,1
968938705,0
278966944,1
591838455,0
1979149079,1
314578362,0
1772448241,1
1306679872,1
643095838,0
236423841,1
1997617511,1
951547098,1
1251695257,0
1148438530,1
605410266,1
2010897835,1
522534900,1
640273090,0
893728501,0
1848529061,1
935750821,0
281514251,0
1519760523,1
2096062068,1
77870266,0
592296181,1
690974643,1
447231174,1
518433570,1
399661342,1
1436960344,1
619889483,0
964432494,0
458147247,0
388641562,0
1078869032,0
1468611625,1
652084793,0
284145674,1
621750189,0
2064457615,0
1302665972,1
1746638655,0
1211706754,0
1786983733,1
1791307339,0
840256459,0
1990286501,0
448497165,0
345224399,0
2036242528,0
1630088211,1
1272720779,1
1322412935,0
1059192052,1
2063664078,0
1763081601,1
1231029067,1
963642469,1
1611725287,0
1626051099,0
367943317,1
1276876958,1
1368080738,1
2055860668,0
61783255,1
1711731423,0
620465756,1
1704752074,0
1770838703,1
245141293,0
41720545,0
619493223,1
1076542591,1
827259542,0
1962634224,1
1144444862,1
1074527333,0
1743352577,1
2088902072,1
420907418,0
909734651,1
1123091599,1
1171529191,1
1506814154,1
306629749,1
1425655679,1
2049936336,1
1258738449,0
1108747362,0
155677681,0
557750148,1
278226449,1
1036051825,1
58299052,1
1198359964,0
1821835842,1
1128366940,0
1037332111,1
1835924404,0
1022291891,0
1424432578,1
1058949740,0
163048392,1
2137462710,0
435908394,1
1050375731,1
1231774930,1
1359724738,1
2147283197,1
1028224036,0
1402138965,1
2079218275,1
44794693,1
907644429,1
481990706,1
1661167567,1
1489816971,1
929349672,1
1028461326,1
243128135,0
1172073434,0
1227095763,1
635964138,1
1015988806,1
1853881394,1
1762350153,1
1904950156,0
987874066,0
1673448195,0
1294498318,1
961913039,0
622874261,1
820595443,1
2011285232,0
442646930,1
605715477,1
1199291851,1
915937641,0
1197437547,1
1627882092,0
190542580,1
2105215455,0
1253267261,1
1812075449,1
1876417467,1
283604472,0
1903530001,1
929960733,0
1503036203,0
1138901354,1
601365881,0
468604992,0
1544271835,0
1034690233,1
1160427719,1
1907695519,0
1891266808,1
1559445050,1
486969077,1
357896541,1
270760028,0
1050695560,1
767594801,1
1785977948,1
220200439,0
1815769597,1
2144225428,0
2033886986,0
1314966772,0
1714391757,0
456755315,1
479167574,0
348391206,1
1571456726,1
1042586338,1
1641641681,1
1056024506,1
867061644,1
1619273498,0
313546584,1
1522757839,0
769090663,1
486595411,1
756272598,1
1215417119,0
193454757,1
120955885,0
1577344385,1
1777228335,0
1253512867,1
2039973146,0
1132641010,0
315238012,1
1131634685,0
857124559,0
1209062513,1
146944721,0
1093886413,1
1120550370,0
900901424,1
1301688169,1
1780503656,1
410337869,0
1799827336,0
1791528921,1
1402931461,1
382535115,1
1636842441,1
811684930,1
2130151416,0
788618031,1
154759595,0
752904606,1
875847278,1
1279296950,1
1184139891,0
1932046298,1
1398484569,1
137690937,0
597554073,1
952881753,0
269135448,1
537087283,0
1707228594,0
425628475,0
1908063428,1
1988319001,1
902990440,1
1180003621,0
877780137,1
984004069,1
601120014,0
1154916140,1
2108145703,1
1777386211,1
1333268111,0
683149452,1
506613893,0
463099861,0
512722460,1
874636541,0
618943422,1
215329000,1
1353506574,0
357150865,1
1990422840,0
1856014715,1
409199246,1
1021331177,1
462215551,1
1876150770,0
1809123595,0
1673803220,0
300542059,0
1434657181,1
1168153740,0
2053876107,0
212124722,1
357775726,1
1913232004,0
1727406607,0
1336392686,0
875392117,0
1289216262,1
167731503,1
1749768769,1
1656995719,1
1031979587,1
1878034977,1
926558356,1
1112349215,0
1849204956,1
120671210,0
1672943964,0
1737454655,1
1049127103,0
1804471235,0
169894900,1
1028609795,1
440948783,1
489998026,1
1297249519,0
1537907621,1
1487974842,1
427361726,0
840446420,1
2134501457,0
2036156430,0
260661436,0
1380859671,0
1333572482,1
1228003951,1
2036271498,1
741632186,1
316337576,0
1173262267,0
1224438746,0
963763373,1
602263300,0
1533453762,0
306258411,1
166396767,1
1843646673,1
1418470686,0
490744370,1
1026100738,1
95756366,0
775827124,0
1317304449,1
1747663186,1
1167896803,1
521485435,1
1243589993,1
1947885727,1
305797201,1
937692695,1
1130943391,1
22217290,0
471736763,1
775863305,1
477878021,1
301940227,0
317325775,1
519328973,0
1926412003,1
1491174967,0
277192298,0
1589497462,0
861435121,0
1661844621,1
1274970627,1
1723485605,1
669657925,0
143042586,0
2105448797,0
1758001677,1
713762235,1
1056932734,0
154982238,0
337307800,0
1047860650,1
431727467,0
1220178836,1
1390832404,0
592473762,1
881223924,0
710704900,0
1297052026,0
1399953714,1
2094037562,0
1636446666,1
1964921105,1
277791694,1
126728410,0
1392099970,1
1399485697,0
1074106993,1
664847734,0
1820311905,0
753167084,0
1032085670,0
1191869181,0
1071478688,0
1311501159,0
974600278,1
617390846,1
442425083,1
1211604721,1
61120719,0
753625870,0
1928117285,0
1956509272,1
1147871286,1
1333606166,0
1131879087,1
1074390768,1
436125070,1
266710069,1
2007830797,1
2034041136,0
2025484530,0
1940135782,1
729655154,0
141799252,0
1209205537,1
2044749262,1
1872837698,1
2069835584,1
1791244639,1
821155859,0
1156330932,1
849623421,0
752593492,0
614389158,0
1434582696,0
6448989,1
1795176911,0
1518554721,0
99132453,1
914360627,0
289994775,0
1081054301,0
1685097551,1
745667624,1
1130385684,0
941065170,0
2026639375,0
1565825172,0
2104027378,1
1786121993,0
1921818588,0
1296178376,1
506750988,0
1210031335,1
620519001,1
1458815296,0
1604728553,0
171593074,0
18485088,1
717229878,1
1290952506,1
1488489258,1
587296917,1
654348404,0
786909636,1
266462657,0
862922494,1
481062818,1
505589063,1
423913263,1
1347186839,1
324073584,0
216144416,1
1832836386,0
190795907,0
1710273368,0
2061602860,0
1147216243,0
1376700477,0
57043600,0
1427540913,1
1456359483,0
28522891,0
1176773843,1
1714821630,0
1316049933,0
228420479,1
956771760,0
866101320,0
2094122822,0
405910033,1
1511512482,0
1191052630,0
26131727,0
173207124,0
1063038651,1
2129780428,1
1885454816,0
137435491,0
941724134,0
725523762,0
1352520722,0
631646054,1
1936003803,1
1596316072,1
1012775577,1
1261301385,1
306473312,1
82811092,0
1223140640,0
1974295126,1
1233252161,1
338510701,0
530183920,1
937531233,0
754502369,1
408622103,1
817329300,0
50175556,1
629245062,1
754880053,0
461542936,1
419109115,0
569080043,1
406058160,1
154838712,1
332560275,1
1360743496,1
1461413450,0
104901790,1
1513077935,1
99468146,1
1107675800,0
1874393378,0
1158261857,1
1335609930,0
137496283,0
1498867816,1
2082571778,1
207952201,1
1876748578,0
418866498,1
1286431739,1
1321768535,1
1450165438,0
1252436675,1
1951178481,0
957749315,0
1370926468,1
543316943,1
552433551,1
382478053,1
2001674574,0
30725927,0
8460361,0
202327468,1
22595490,0
2049062993,0
132691563,1
364539910,0
1571849726,1
537498531,0
412846547,1
1366406732,0
1877317045,1
245616037,0
962099789,1
1552030112,1
1791301909,0
198999266,0
1339974394,1
1406452332,0
1277057423,0
1407199529,1
1112595383,1
1968714515,1
1400938843,1
497439785,0
512940598,1
1754380368,1
242645569,1
1719903012,0
163027909,1
1783909869,0
746023451,1
543750483,1
460566901,0
971445610,1
1736390711,1
658891934,1
1185476730,1
2098624330,0
1876077892,1
1336587521,0
953815515,1
380214129,1
1320855534,0
1140881156,0
846790495,0
20423865,0
1068506954,1
1189882100,1
81353616,0
700407277,1
1337252559,1
1916185316,0
782976503,1
1227245909,0
1852815260,1
164438429,1
75697995,1
1381868551,1
856604667,1
1867637673,1
515365696,1
1840449952,0
1496594919,1
564912286,1
913458683,1
1561384743,1
2084440350,1
1705314574,1
1710138840,0
1712598490,1
901538484,1
1017271037,1
347870752,0
1993619465,1
458633109,1
1125238141,0
1148454018,0
993435857,1
611668989,1
1122509892,1
115667495,0
1825884382,0
1022237933,1
1716786136,1
2074391817,1
813016654,1
315807381,1
1262071569,1
1183808280,0
723269241,1
1032912049,1
778971182,1
2101427278,0
668810388,0
1422005311,1
1601081025,0
601628172,1
754002722,1
1549098436,1
1120459367,0
565756432,1
1829064296,1
470277835,0
709598125,0
1173852472,1
153947216,1
1343788477,1
548888771,0
1805678511,1
1739179271,1
1519543165,0
1739433925,1
564639931,0
376291946,0
34700371,1
468999943,1
506814660,1
1027675677,1
1276887367,0
1804563374,0
984754215,0
1478679250,1
681371388,0
179319165,0
1220038170,1
843104072,1
1186863852,1
1341744370,1
145366214,1
1643709843,1
1624228014,0
1973128057,1
1800387352,1
1658295437,0
1955984941,0
1641203045,0
364756856,1
1342535089,0
1709823219,0
359054831,1
1403860228,1
1812290504,0
1355243293,0
1335731684,0
1411504795,1
878552399,1
58730230,1
159747835,1
1470429524,0
2019871465,0
1426629586,1
1178223961,0
1222036006,0
704597973,0
1226482723,0
859153144,0
986859068,0
1785799438,0
569145318,0
1516632102,1
1833218573,0
1611782706,0
189150920,1
930445786,0
878652226,1
1907317910,0
1934397514,0
509847355,0
1552098472,1
181644171,0
10878465,0
501266659,1
1192955171,1
1748567795,0
957936688,1
366466714,1
345022561,1
1402704300,0
1682257194,1
265220068,1
737700178,1
1182240566,0
552734472,0
206921103,1
1831779248,0
2048794193,1
135474960,1
1660833199,0
938299655,1
1692710077,0
687151241,1
1704300597,1
1284413575,0
1423039667,1
144899904,0
1781378450,0
2125948048,1
1793256164,1
780476079,0
1394220996,1
1881281360,0
1548646937,1
2134679173,0
1753511127,1
1752344223,1
1623374295,1
9688417,1
1826620226,1
198537027,1
653607806,0
2061418695,1
2138006143,0
416319112,1
1439170954,1
577616438,0
1941106621,1
1307162963,0
378204339,1
649845747,1
736910032,0
1919114517,1
571400189,1
1178749527,1
176030376,0
1189206417,0
400887538,1
623314083,1
1270080171,0
508197722,1
1948623656,0
940372585,1
2122261330,1
848221912,1
398338561,0
760940594,1
1590743808,0
352097827,1
2025264232,0
1877835054,0
2010037147,0
547756380,1
945271835,1
828374797,0
342337652,0
672332256,1
618059451,1
438374869,0
1641512346,1
1029712564,1
1519249279,1
950928992,1
374431549,1
464561456,0
733401098,1
1272743938,1
1476810420,1
2059631050,0
1416219241,0
23395546,1
847722685,1
282574401,1
315265590,1
1616289556,1
34125811,1
1352908659,1
1719899528,1
1496122283,1
1145998505,1
2139895155,0
689188226,1
775143591,0
325242734,1
2139331242,1
45592725,1
483554464,1
293619153,0
522541734,0
1506627641,1
1235658961,1
1122891074,0
1471815363,1
1267646653,0
1865635056,1
48912327,0
1886191403,0
1138931675,0
18219079,0
679248894,1
1508898778,1
1006860742,0
1922402027,0
1746602857,0
1541253098,0
57869742,0
11599693,1
347779862,1
1259736176,0
1625470000,0
1134943252,1
217849458,1
654485831,0
941736856,0
489781135,1
1605338740,1
1661950523,0
938850835,0
71444821,0
26966682,1
1541459594,1
1580469791,0
273138368,1
477439221,1
539223845,0
1935538564,1
1780379531,0
1744094441,1
577128350,1
917676705,0
1649926548,0
561233070,1
1140219632,0
